Date,Code,Next_Ret,Model,Predicted_Return,Predicted_Percentile,Position
2022-03-31,601838,0.1458,Decision Tree,0.0841329870603245,0.6329233680227058,0
2022-03-31,601857,-0.0224,Decision Tree,0.0841329870603245,0.6331598864711447,0
2022-03-31,601858,-0.1096,Decision Tree,0.0841329870603245,0.6333964049195837,0
2022-03-31,601860,-0.0388,Decision Tree,0.0841329870603245,0.6336329233680227,0
2022-03-31,601865,-0.1533,Decision Tree,0.030282071230982227,0.26915799432355725,0
2022-03-31,601866,-0.0909,Decision Tree,0.07558266666666667,0.467123935666982,0
2022-03-31,601868,-0.0287,Decision Tree,0.0841329870603245,0.6338694418164617,0
2022-03-31,601869,0.1533,Decision Tree,0.1894053482587067,0.9649952696310312,1
2022-03-31,601872,0.2203,Decision Tree,0.07558266666666667,0.467360454115421,0
2022-03-31,601877,-0.096,Decision Tree,-0.025576237623762384,0.006149479659413435,0
2022-03-31,601878,0.0828,Decision Tree,0.0841329870603245,0.6341059602649006,0
2022-03-31,601880,-0.0116,Decision Tree,0.0841329870603245,0.6343424787133396,0
2022-03-31,601881,-0.0281,Decision Tree,0.0841329870603245,0.6345789971617786,0
2022-03-31,601882,0.1364,Decision Tree,0.1894053482587067,0.9652317880794702,1
2022-03-31,601886,0.3276,Decision Tree,0.0841329870603245,0.6348155156102177,0
2022-03-31,601888,0.4171,Decision Tree,0.030282071230982227,0.2693945127719962,0
2022-03-31,601890,0.0444,Decision Tree,0.030282071230982227,0.2696310312204352,0
2022-03-31,601898,0.2831,Decision Tree,0.07558266666666667,0.46759697256385996,0
2022-03-31,601899,-0.1596,Decision Tree,0.05416730769230766,0.4498580889309366,0
2022-03-31,601900,-0.0613,Decision Tree,0.0841329870603245,0.6350520340586566,0
2022-03-31,601901,-0.0045,Decision Tree,0.030282071230982227,0.26986754966887416,0
2022-03-31,601908,0.1032,Decision Tree,0.04610713896457776,0.4228949858088931,0
2022-03-31,601916,0.0,Decision Tree,0.0841329870603245,0.6352885525070956,0
2022-03-31,601918,-0.1282,Decision Tree,0.0841329870603245,0.6355250709555346,0
2022-03-31,601919,-0.0471,Decision Tree,0.07558266666666667,0.467833491012299,0
2022-03-31,601921,-0.0182,Decision Tree,0.07558266666666667,0.46807000946073796,0
2022-03-31,601928,-0.0604,Decision Tree,0.0841329870603245,0.6357615894039735,0
2022-03-31,601929,-0.1009,Decision Tree,0.030282071230982227,0.27010406811731313,0
2022-03-31,601933,0.019,Decision Tree,0.0841329870603245,0.6359981078524125,0
2022-03-31,601939,-0.0366,Decision Tree,0.0841329870603245,0.6362346263008515,0
2022-03-31,601949,-0.0474,Decision Tree,0.03661038704581356,0.37133396404919583,0
2022-03-31,601952,0.0135,Decision Tree,0.0841329870603245,0.6364711447492905,0
2022-03-31,601956,0.0271,Decision Tree,0.10744653179190752,0.8640018921475875,1
2022-03-31,601958,0.3464,Decision Tree,0.05020982142857143,0.4370860927152318,0
2022-03-31,601963,-0.1294,Decision Tree,0.04610713896457776,0.4231315042573321,0
2022-03-31,601965,0.1226,Decision Tree,0.0841329870603245,0.6367076631977294,0
2022-03-31,601966,0.1568,Decision Tree,0.00571501524390243,0.08561967833491012,0
2022-03-31,601968,0.1053,Decision Tree,0.030282071230982227,0.2703405865657521,0
2022-03-31,601969,-0.0294,Decision Tree,0.0841329870603245,0.6369441816461684,0
2022-03-31,601975,1.1099,Decision Tree,0.030282071230982227,0.27057710501419113,0
2022-03-31,601985,-0.1541,Decision Tree,0.07558266666666667,0.46830652790917693,0
2022-03-31,601988,-0.0031,Decision Tree,0.04610713896457776,0.42336802270577106,0
2022-03-31,601989,-0.0313,Decision Tree,0.03661038704581356,0.3715704824976348,0
2022-03-31,601990,0.0146,Decision Tree,0.030282071230982227,0.2708136234626301,0
2022-03-31,601991,0.021,Decision Tree,0.00571501524390243,0.0858561967833491,0
2022-03-31,601992,-0.0948,Decision Tree,0.10744653179190752,0.8642384105960265,1
2022-03-31,601995,0.0692,Decision Tree,0.0841329870603245,0.6371807000946074,0
2022-03-31,601996,-0.0592,Decision Tree,0.05416730769230766,0.45009460737937557,0
2022-03-31,601997,-0.0393,Decision Tree,0.04610713896457776,0.42360454115421003,0
2022-03-31,601998,-0.0668,Decision Tree,0.0841329870603245,0.6374172185430463,0
2022-03-31,601999,-0.1006,Decision Tree,0.030282071230982227,0.2710501419110691,0
2022-03-31,603000,0.0182,Decision Tree,0.09200484330484329,0.6925260170293283,0
2022-03-31,603001,0.0,Decision Tree,0.21060769230769238,0.9917218543046358,1
2022-03-31,603002,0.0137,Decision Tree,0.0841329870603245,0.6376537369914853,0
2022-03-31,603003,0.0178,Decision Tree,0.09919553817847272,0.8112582781456954,1
2022-03-31,603005,0.2347,Decision Tree,0.030282071230982227,0.27128666035950805,0
2022-03-31,603006,0.0204,Decision Tree,0.09919553817847272,0.8114947965941344,1
2022-03-31,603007,0.2222,Decision Tree,0.09919553817847272,0.8117313150425733,1
2022-03-31,603008,0.2664,Decision Tree,0.04610713896457776,0.423841059602649,0
2022-03-31,603009,0.1603,Decision Tree,0.09919553817847272,0.8119678334910123,1
2022-03-31,603010,-0.0246,Decision Tree,0.0841329870603245,0.6378902554399243,0
2022-03-31,603011,0.0871,Decision Tree,0.004803225806451615,0.017975402081362345,0
2022-03-31,603012,0.0328,Decision Tree,0.0841329870603245,0.6381267738883633,0
2022-03-31,603013,0.0202,Decision Tree,0.0841329870603245,0.6383632923368022,0
2022-03-31,603015,0.2626,Decision Tree,0.09919553817847272,0.8122043519394513,1
2022-03-31,603016,0.1593,Decision Tree,0.09919553817847272,0.8124408703878903,1
2022-03-31,603017,-0.1045,Decision Tree,0.09919553817847272,0.8126773888363292,1
2022-03-31,603018,0.1541,Decision Tree,0.0841329870603245,0.6385998107852412,0
2022-03-31,603019,-0.0172,Decision Tree,0.030282071230982227,0.271523178807947,0
2022-03-31,603020,-0.0377,Decision Tree,0.0841329870603245,0.6388363292336803,0
2022-03-31,603021,-0.0743,Decision Tree,0.09919553817847272,0.8129139072847682,1
2022-03-31,603022,-0.0119,Decision Tree,0.10744653179190752,0.8644749290444654,1
2022-03-31,603023,0.1017,Decision Tree,0.09919553817847272,0.8131504257332072,1
2022-03-31,603025,0.1227,Decision Tree,0.030282071230982227,0.271759697256386,0
2022-03-31,603026,-0.0109,Decision Tree,0.09200484330484329,0.6927625354777672,0
2022-03-31,603027,0.1931,Decision Tree,0.030282071230982227,0.27199621570482496,0
2022-03-31,603028,-0.0168,Decision Tree,0.09919553817847272,0.8133869441816461,1
2022-03-31,603029,-0.1458,Decision Tree,0.09200484330484329,0.6929990539262062,0
2022-03-31,603030,-0.2259,Decision Tree,0.03069928825622773,0.3273415326395459,0
2022-03-31,603031,-0.01,Decision Tree,0.1894053482587067,0.9654683065279092,1
2022-03-31,603032,0.2877,Decision Tree,0.1894053482587067,0.9657048249763481,1
2022-03-31,603033,0.2576,Decision Tree,0.030282071230982227,0.27223273415326393,0
2022-03-31,603035,0.2542,Decision Tree,0.0841329870603245,0.6390728476821192,0
2022-03-31,603036,0.0407,Decision Tree,0.09919553817847272,0.8136234626300851,1
2022-03-31,603037,-0.0006,Decision Tree,0.09919553817847272,0.8138599810785241,1
2022-03-31,603038,-0.102,Decision Tree,0.09919553817847272,0.8140964995269631,1
2022-03-31,603039,-0.3165,Decision Tree,0.030282071230982227,0.27246925260170296,0
2022-03-31,603040,0.149,Decision Tree,0.09919553817847272,0.814333017975402,1
2022-03-31,603041,0.0527,Decision Tree,0.09919553817847272,0.8145695364238411,1
2022-03-31,603042,-0.1452,Decision Tree,0.09919553817847272,0.8148060548722801,1
2022-03-31,603043,0.2294,Decision Tree,0.0841329870603245,0.6393093661305582,0
2022-03-31,603045,-0.142,Decision Tree,0.09919553817847272,0.815042573320719,1
2022-03-31,603048,-0.0121,Decision Tree,0.09919553817847272,0.815279091769158,1
2022-03-31,603050,-0.0036,Decision Tree,0.09919553817847272,0.815515610217597,1
2022-03-31,603051,0.4604,Decision Tree,0.030282071230982227,0.27270577105014193,0
2022-03-31,603053,-0.0074,Decision Tree,0.0841329870603245,0.6395458845789972,0
2022-03-31,603055,0.0772,Decision Tree,0.0841329870603245,0.6397824030274362,0
2022-03-31,603056,-0.1674,Decision Tree,0.00571501524390243,0.08609271523178808,0
2022-03-31,603058,-0.222,Decision Tree,0.00571501524390243,0.08632923368022706,0
2022-03-31,603059,-0.0834,Decision Tree,0.09919553817847272,0.815752128666036,1
2022-03-31,603060,0.015,Decision Tree,0.030282071230982227,0.2729422894985809,0
2022-03-31,603063,0.0949,Decision Tree,0.030282071230982227,0.2731788079470199,0
2022-03-31,603066,0.1751,Decision Tree,0.10744653179190752,0.8647114474929044,1
2022-03-31,603067,0.083,Decision Tree,-0.025576237623762384,0.006385998107852412,0
2022-03-31,603068,0.1131,Decision Tree,0.03661038704581356,0.3718070009460738,0
2022-03-31,603069,2.8697,Decision Tree,0.14256877601998352,0.9124881740775781,1
2022-03-31,603070,-0.3778,Decision Tree,0.030282071230982227,0.27341532639545885,0
2022-03-31,603071,-0.0365,Decision Tree,0.0841329870603245,0.6400189214758751,0
2022-03-31,603076,0.3965,Decision Tree,0.030282071230982227,0.2736518448438978,0
2022-03-31,603077,0.2179,Decision Tree,0.07558266666666667,0.4685430463576159,0
2022-03-31,603078,0.2838,Decision Tree,0.14256877601998352,0.9127246925260171,1
2022-03-31,603079,-0.0838,Decision Tree,0.09919553817847272,0.8159886471144749,1
2022-03-31,603080,-0.0246,Decision Tree,0.09919553817847272,0.8162251655629139,1
2022-03-31,603081,0.0009,Decision Tree,0.0841329870603245,0.6402554399243141,0
2022-03-31,603083,-0.2397,Decision Tree,0.00571501524390243,0.08656575212866603,0
2022-03-31,603085,0.2846,Decision Tree,0.09919553817847272,0.8164616840113529,1
2022-03-31,603086,0.3559,Decision Tree,0.15429054054054048,0.9224219489120151,1
2022-03-31,603087,-0.0769,Decision Tree,0.0841329870603245,0.6404919583727531,0
2022-03-31,603088,0.0551,Decision Tree,0.10744653179190752,0.8649479659413434,1
2022-03-31,603089,0.0083,Decision Tree,0.09919553817847272,0.8166982024597919,1
2022-03-31,603090,0.0441,Decision Tree,0.09919553817847272,0.8169347209082308,1
2022-03-31,603093,-0.2336,Decision Tree,0.030282071230982227,0.2738883632923368,0
2022-03-31,603095,-0.1214,Decision Tree,0.0841329870603245,0.640728476821192,0
2022-03-31,603096,-0.0894,Decision Tree,0.0841329870603245,0.640964995269631,0
2022-03-31,603098,-0.1243,Decision Tree,0.030282071230982227,0.27412488174077576,0
2022-03-31,603099,0.0518,Decision Tree,0.09919553817847272,0.8171712393566698,1
2022-03-31,603100,0.272,Decision Tree,0.04610713896457776,0.424077578051088,0
2022-03-31,603101,0.0659,Decision Tree,0.09200484330484329,0.6932355723746452,0
2022-03-31,603102,-0.0532,Decision Tree,0.21060769230769238,0.9919583727530747,1
2022-03-31,603103,0.2364,Decision Tree,0.030282071230982227,0.27436140018921473,0
2022-03-31,603105,-0.1259,Decision Tree,0.030282071230982227,0.27459791863765376,0
2022-03-31,603106,-0.2185,Decision Tree,0.00571501524390243,0.08680227057710502,0
2022-03-31,603108,-0.1946,Decision Tree,0.0841329870603245,0.64120151371807,0
2022-03-31,603109,-0.1061,Decision Tree,0.0841329870603245,0.641438032166509,0
2022-03-31,603110,-0.0514,Decision Tree,0.03661038704581356,0.37204351939451275,0
2022-03-31,603111,-0.1016,Decision Tree,0.03661038704581356,0.37228003784295177,0
2022-03-31,603112,-0.0081,Decision Tree,0.0841329870603245,0.6416745506149479,0
2022-03-31,603113,-0.1102,Decision Tree,0.0841329870603245,0.6419110690633869,0
2022-03-31,603115,0.1514,Decision Tree,0.1894053482587067,0.9659413434247871,1
2022-03-31,603116,0.0035,Decision Tree,0.030282071230982227,0.27483443708609273,0
2022-03-31,603117,-0.3663,Decision Tree,0.03069928825622773,0.3275780510879849,0
2022-03-31,603118,-0.0169,Decision Tree,0.04610713896457776,0.42431409649952695,0
2022-03-31,603121,0.0021,Decision Tree,0.09919553817847272,0.8174077578051088,1
2022-03-31,603122,-0.3068,Decision Tree,0.030282071230982227,0.2750709555345317,0
2022-03-31,603123,-0.3016,Decision Tree,0.030282071230982227,0.2753074739829707,0
2022-03-31,603126,-0.0634,Decision Tree,0.030282071230982227,0.27554399243140965,0
2022-03-31,603127,-0.0112,Decision Tree,0.030282071230982227,0.2757805108798486,0
2022-03-31,603128,-0.1427,Decision Tree,0.0841329870603245,0.6421475875118259,0
2022-03-31,603129,0.1302,Decision Tree,0.030282071230982227,0.2760170293282876,0
2022-03-31,603131,-0.0296,Decision Tree,0.030282071230982227,0.27625354777672656,0
2022-03-31,603132,-0.05,Decision Tree,0.030282071230982227,0.2764900662251656,0
2022-03-31,603133,0.0624,Decision Tree,0.05359218106995884,0.44157994323557237,0
2022-03-31,603136,0.4015,Decision Tree,0.00571501524390243,0.08703878902554399,0
2022-03-31,603138,-0.222,Decision Tree,0.00571501524390243,0.08727530747398297,0
2022-03-31,603139,0.0239,Decision Tree,0.09919553817847272,0.8176442762535477,1
2022-03-31,603150,-0.0134,Decision Tree,0.09919553817847272,0.8178807947019867,1
2022-03-31,603155,0.0102,Decision Tree,0.0841329870603245,0.6423841059602649,0
2022-03-31,603156,0.0725,Decision Tree,0.0841329870603245,0.6426206244087039,0
2022-03-31,603158,0.1482,Decision Tree,0.0841329870603245,0.6428571428571429,0
2022-03-31,603159,0.0482,Decision Tree,0.09919553817847272,0.8181173131504257,1
2022-03-31,603160,-0.1265,Decision Tree,0.00571501524390243,0.08751182592242195,0
2022-03-31,603161,-0.0927,Decision Tree,0.09919553817847272,0.8183538315988647,1
2022-03-31,603165,-0.1629,Decision Tree,0.0841329870603245,0.6430936613055819,0
2022-03-31,603166,0.1514,Decision Tree,0.0841329870603245,0.6433301797540208,0
2022-03-31,603167,-0.0132,Decision Tree,0.0841329870603245,0.6435666982024598,0
2022-03-31,603168,-0.1632,Decision Tree,0.09200484330484329,0.6934720908230843,0
2022-03-31,603169,-0.1597,Decision Tree,0.09200484330484329,0.6937086092715232,0
2022-03-31,603171,-0.1187,Decision Tree,0.030282071230982227,0.27672658467360456,0
2022-03-31,603176,-0.1661,Decision Tree,0.03661038704581356,0.37251655629139074,0
2022-03-31,603177,-0.3073,Decision Tree,0.05359218106995884,0.44181646168401134,0
2022-03-31,603178,0.2369,Decision Tree,0.09919553817847272,0.8185903500473037,1
2022-03-31,603179,0.0898,Decision Tree,0.030282071230982227,0.27696310312204353,0
2022-03-31,603180,-0.0099,Decision Tree,0.0841329870603245,0.6438032166508988,0
2022-03-31,603181,0.06,Decision Tree,0.05416730769230766,0.4503311258278146,0
2022-03-31,603183,-0.1103,Decision Tree,0.09919553817847272,0.8188268684957427,1
2022-03-31,603185,0.6075,Decision Tree,0.1894053482587067,0.9661778618732261,1
2022-03-31,603186,0.007,Decision Tree,0.04610713896457776,0.4245506149479659,0
2022-03-31,603187,0.217,Decision Tree,0.030282071230982227,0.2771996215704825,0
2022-03-31,603188,-0.1908,Decision Tree,-0.023776724137931023,0.00946073793755913,0
2022-03-31,603189,-0.1024,Decision Tree,0.030282071230982227,0.2774361400189215,0
2022-03-31,603192,0.0094,Decision Tree,0.04610713896457776,0.4247871333964049,0
2022-03-31,603195,0.2094,Decision Tree,0.030282071230982227,0.27767265846736044,0
2022-03-31,603196,-0.124,Decision Tree,0.09919553817847272,0.8190633869441817,1
2022-03-31,603197,0.2067,Decision Tree,0.030282071230982227,0.2779091769157994,0
2022-03-31,603198,0.2209,Decision Tree,0.1894053482587067,0.966414380321665,1
2022-03-31,603199,0.1111,Decision Tree,0.09919553817847272,0.8192999053926207,1
2022-03-31,603200,-0.0807,Decision Tree,0.09919553817847272,0.8195364238410596,1
2022-03-31,603203,0.173,Decision Tree,0.0841329870603245,0.6440397350993378,0
2022-03-31,603208,0.1355,Decision Tree,0.05416730769230766,0.45056764427625356,0
2022-03-31,603209,-0.1827,Decision Tree,0.030282071230982227,0.2781456953642384,0
2022-03-31,603212,0.4444,Decision Tree,0.1894053482587067,0.966650898770104,1
2022-03-31,603213,-0.0746,Decision Tree,0.05416730769230766,0.45080416272469254,0
2022-03-31,603214,-0.1111,Decision Tree,0.09919553817847272,0.8197729422894986,1
2022-03-31,603215,0.1565,Decision Tree,0.030282071230982227,0.2783822138126774,0
2022-03-31,603216,-0.1893,Decision Tree,0.0841329870603245,0.6442762535477767,0
2022-03-31,603217,0.0394,Decision Tree,0.05416730769230766,0.4510406811731315,0
2022-03-31,603218,0.2271,Decision Tree,0.03661038704581356,0.3727530747398297,0
2022-03-31,603219,0.1183,Decision Tree,0.030282071230982227,0.2786187322611164,0
2022-03-31,603220,-0.1005,Decision Tree,0.030282071230982227,0.27885525070955536,0
2022-03-31,603221,-0.1205,Decision Tree,0.09919553817847272,0.8200094607379376,1
2022-03-31,603222,-0.1268,Decision Tree,0.09200484330484329,0.6939451277199622,0
2022-03-31,603223,0.0392,Decision Tree,0.03661038704581356,0.3729895931882687,0
2022-03-31,603225,0.0186,Decision Tree,0.04610713896457776,0.4250236518448439,0
2022-03-31,603226,-0.1653,Decision Tree,0.09919553817847272,0.8202459791863765,1
2022-03-31,603227,0.3507,Decision Tree,0.14256877601998352,0.912961210974456,1
2022-03-31,603228,-0.0081,Decision Tree,0.0841329870603245,0.6445127719962157,0
2022-03-31,603229,-0.0901,Decision Tree,0.1894053482587067,0.9668874172185431,1
2022-03-31,603230,-0.105,Decision Tree,0.0841329870603245,0.6447492904446547,0
2022-03-31,603232,-0.1326,Decision Tree,0.21060769230769238,0.9921948912015137,1
2022-03-31,603233,0.2712,Decision Tree,0.0841329870603245,0.6449858088930936,0
2022-03-31,603236,-0.0255,Decision Tree,0.1894053482587067,0.9671239356669821,1
2022-03-31,603238,-0.0986,Decision Tree,0.09919553817847272,0.8204824976348155,1
2022-03-31,603239,0.2312,Decision Tree,0.04610713896457776,0.4252601702932829,0
2022-03-31,603256,-0.0326,Decision Tree,0.030282071230982227,0.27909176915799433,0
2022-03-31,603258,-0.1667,Decision Tree,0.0841329870603245,0.6452223273415326,0
2022-03-31,603259,-0.0701,Decision Tree,0.030282071230982227,0.2793282876064333,0
2022-03-31,603260,0.1416,Decision Tree,0.05416730769230766,0.4512771996215705,0
2022-03-31,603261,-0.2915,Decision Tree,0.1894053482587067,0.967360454115421,1
2022-03-31,603266,0.0888,Decision Tree,0.09919553817847272,0.8207190160832545,1
2022-03-31,603267,0.0487,Decision Tree,0.030282071230982227,0.2795648060548723,0
2022-03-31,603268,-0.2003,Decision Tree,0.03069928825622773,0.32781456953642385,0
2022-03-31,603269,-0.1315,Decision Tree,0.09919553817847272,0.8209555345316935,1
2022-03-31,603277,0.1913,Decision Tree,0.04610713896457776,0.42549668874172186,0
2022-03-31,603278,-0.156,Decision Tree,0.09919553817847272,0.8211920529801324,1
2022-03-31,603279,0.0898,Decision Tree,0.14256877601998352,0.913197729422895,1
2022-03-31,603283,0.0818,Decision Tree,0.0841329870603245,0.6454588457899716,0
2022-03-31,603286,-0.0474,Decision Tree,0.09919553817847272,0.8214285714285714,1
2022-03-31,603288,0.1457,Decision Tree,0.030282071230982227,0.27980132450331124,0
2022-03-31,603289,-0.0874,Decision Tree,0.09919553817847272,0.8216650898770104,1
2022-03-31,603290,0.0,Decision Tree,0.1894053482587067,0.96759697256386,1
2022-03-31,603297,0.0734,Decision Tree,0.030282071230982227,0.2800378429517502,0
2022-03-31,603298,0.184,Decision Tree,0.0841329870603245,0.6456953642384106,0
2022-03-31,603299,0.5024,Decision Tree,0.14256877601998352,0.913434247871334,1
2022-03-31,603300,-0.0477,Decision Tree,0.0841329870603245,0.6459318826868495,0
2022-03-31,603301,0.0825,Decision Tree,0.03661038704581356,0.37322611163670766,0
2022-03-31,603303,0.2787,Decision Tree,0.0841329870603245,0.6461684011352885,0
2022-03-31,603305,0.3642,Decision Tree,0.030282071230982227,0.28027436140018924,0
2022-03-31,603306,0.1116,Decision Tree,0.030282071230982227,0.2805108798486282,0
2022-03-31,603308,0.1668,Decision Tree,0.030282071230982227,0.2807473982970672,0
2022-03-31,603309,0.0912,Decision Tree,0.030282071230982227,0.28098391674550616,0
2022-03-31,603311,0.1719,Decision Tree,0.09919553817847272,0.8219016083254493,1
2022-03-31,603313,-0.0268,Decision Tree,0.0841329870603245,0.6464049195837275,0
2022-03-31,603315,0.1012,Decision Tree,0.030282071230982227,0.28122043519394513,0
2022-03-31,603316,-0.187,Decision Tree,0.03069928825622773,0.3280510879848628,0
2022-03-31,603317,0.5906,Decision Tree,0.030282071230982227,0.2814569536423841,0
2022-03-31,603318,0.0066,Decision Tree,0.1894053482587067,0.967833491012299,1
2022-03-31,603319,0.3636,Decision Tree,0.09919553817847272,0.8221381267738883,1
2022-03-31,603320,-0.1129,Decision Tree,0.09919553817847272,0.8223746452223274,1
2022-03-31,603321,-0.1198,Decision Tree,0.09919553817847272,0.8226111636707664,1
2022-03-31,603322,0.8888,Decision Tree,0.10744653179190752,0.8651844843897823,1
2022-03-31,603323,-0.0038,Decision Tree,0.0841329870603245,0.6466414380321666,0
2022-03-31,603324,0.1115,Decision Tree,0.030282071230982227,0.28169347209082307,0
2022-03-31,603326,-0.1552,Decision Tree,0.09919553817847272,0.8228476821192053,1
2022-03-31,603327,0.2984,Decision Tree,0.0841329870603245,0.6468779564806055,0
2022-03-31,603328,0.0193,Decision Tree,0.030282071230982227,0.28192999053926204,0
2022-03-31,603329,0.272,Decision Tree,0.10744653179190752,0.8654210028382214,1
2022-03-31,603330,-0.0163,Decision Tree,0.030282071230982227,0.282166508987701,0
2022-03-31,603331,-0.0716,Decision Tree,0.09919553817847272,0.8230842005676443,1
2022-03-31,603332,0.446,Decision Tree,0.09919553817847272,0.8233207190160833,1
2022-03-31,603333,-0.4239,Decision Tree,0.14256877601998352,0.913670766319773,1
2022-03-31,603335,-0.1056,Decision Tree,0.09919553817847272,0.8235572374645223,1
2022-03-31,603336,-0.1603,Decision Tree,0.030282071230982227,0.28240302743614004,0
2022-03-31,603337,-0.0747,Decision Tree,0.04610713896457776,0.42573320719016083,0
2022-03-31,603338,0.137,Decision Tree,0.030282071230982227,0.282639545884579,0
2022-03-31,603339,0.0562,Decision Tree,0.05416730769230766,0.45151371807000945,0
2022-03-31,603345,0.5283,Decision Tree,0.030282071230982227,0.282876064333018,0
2022-03-31,603348,0.3786,Decision Tree,0.10744653179190752,0.8656575212866604,1
2022-03-31,603351,-0.1368,Decision Tree,0.030282071230982227,0.28311258278145696,0
2022-03-31,603353,-0.0005,Decision Tree,0.0841329870603245,0.6471144749290445,0
2022-03-31,603355,0.2054,Decision Tree,0.030282071230982227,0.2833491012298959,0
2022-03-31,603356,0.0511,Decision Tree,0.10744653179190752,0.8658940397350994,1
2022-03-31,603357,0.2184,Decision Tree,0.0841329870603245,0.6473509933774835,0
2022-03-31,603358,-0.0599,Decision Tree,0.0841329870603245,0.6475875118259224,0
2022-03-31,603359,0.1144,Decision Tree,0.0841329870603245,0.6478240302743614,0
2022-03-31,603360,-0.0291,Decision Tree,0.05416730769230766,0.4517502365184484,0
2022-03-31,603363,-0.2223,Decision Tree,0.00571501524390243,0.08774834437086093,0
2022-03-31,603365,0.0072,Decision Tree,0.0841329870603245,0.6480605487228004,0
2022-03-31,603366,0.0169,Decision Tree,0.00571501524390243,0.0879848628192999,0
2022-03-31,603367,-0.0753,Decision Tree,0.0841329870603245,0.6482970671712394,0
2022-03-31,603368,-0.0006,Decision Tree,0.0841329870603245,0.6485335856196783,0
2022-03-31,603369,0.2254,Decision Tree,0.0841329870603245,0.6487701040681173,0
2022-03-31,603377,-0.1058,Decision Tree,0.04610713896457776,0.4259697256385998,0
2022-03-31,603378,-0.0095,Decision Tree,0.00571501524390243,0.08822138126773889,0
2022-03-31,603379,0.0738,Decision Tree,0.14256877601998352,0.9139072847682119,1
2022-03-31,603380,0.214,Decision Tree,0.04610713896457776,0.4262062440870388,0
2022-03-31,603383,-0.1119,Decision Tree,0.00571501524390243,0.08845789971617786,0
2022-03-31,603385,-0.1382,Decision Tree,0.00571501524390243,0.08869441816461685,0
2022-03-31,603386,-0.0088,Decision Tree,0.0841329870603245,0.6490066225165563,0
2022-03-31,603387,-0.0081,Decision Tree,-0.025576237623762384,0.006622516556291391,0
2022-03-31,603388,-0.0437,Decision Tree,0.16994450261780097,0.9302270577105014,1
2022-03-31,603389,-0.0196,Decision Tree,0.09919553817847272,0.8237937559129612,1
2022-03-31,603390,0.0369,Decision Tree,0.09919553817847272,0.8240302743614002,1
2022-03-31,603392,-0.1893,Decision Tree,0.1894053482587067,0.968070009460738,1
2022-03-31,603393,0.0005,Decision Tree,0.0841329870603245,0.6492431409649952,0
2022-03-31,603396,0.424,Decision Tree,0.030282071230982227,0.2835856196783349,0
2022-03-31,603398,0.2575,Decision Tree,0.00571501524390243,0.08893093661305582,0
2022-03-31,603399,-0.0899,Decision Tree,0.0841329870603245,0.6494796594134342,0
2022-03-31,603408,-0.0159,Decision Tree,0.0841329870603245,0.6497161778618732,0
2022-03-31,603416,0.2746,Decision Tree,0.0841329870603245,0.6499526963103122,0
2022-03-31,603421,0.0312,Decision Tree,0.030282071230982227,0.28382213812677387,0
2022-03-31,603429,-0.1019,Decision Tree,0.030282071230982227,0.28405865657521284,0
2022-03-31,603439,-0.2715,Decision Tree,0.030282071230982227,0.28429517502365187,0
2022-03-31,603444,0.1207,Decision Tree,0.0841329870603245,0.6501892147587511,0
2022-03-31,603456,0.0664,Decision Tree,0.1894053482587067,0.9683065279091769,1
2022-03-31,603458,-0.1707,Decision Tree,0.03661038704581356,0.37346263008514663,0
2022-03-31,603466,-0.1528,Decision Tree,0.03661038704581356,0.3736991485335856,0
2022-03-31,603477,-0.0634,Decision Tree,0.00571501524390243,0.0891674550614948,0
2022-03-31,603486,0.1319,Decision Tree,0.030282071230982227,0.28453169347209084,0
2022-03-31,603488,-0.1912,Decision Tree,0.09919553817847272,0.8242667928098392,1
2022-03-31,603489,0.126,Decision Tree,0.030282071230982227,0.2847682119205298,0
2022-03-31,603496,0.0034,Decision Tree,0.1894053482587067,0.9685430463576159,1
2022-03-31,603499,0.0051,Decision Tree,0.14256877601998352,0.9141438032166509,1
2022-03-31,603500,0.2245,Decision Tree,0.09919553817847272,0.8245033112582781,1
2022-03-31,603501,-0.1053,Decision Tree,0.030282071230982227,0.2850047303689688,0
2022-03-31,603505,0.3872,Decision Tree,0.030282071230982227,0.28524124881740776,0
2022-03-31,603506,-0.126,Decision Tree,0.21060769230769238,0.9924314096499527,1
2022-03-31,603507,0.2568,Decision Tree,0.0841329870603245,0.6504257332071902,0
2022-03-31,603508,-0.0446,Decision Tree,0.0841329870603245,0.6506622516556292,0
2022-03-31,603511,-0.0199,Decision Tree,0.0841329870603245,0.6508987701040682,0
2022-03-31,603515,-0.049,Decision Tree,0.0841329870603245,0.6511352885525071,0
2022-03-31,603516,-0.104,Decision Tree,0.09919553817847272,0.8247398297067171,1
2022-03-31,603517,0.3859,Decision Tree,0.0841329870603245,0.6513718070009461,0
2022-03-31,603518,-0.1866,Decision Tree,0.0841329870603245,0.6516083254493851,0
2022-03-31,603519,0.0551,Decision Tree,0.09919553817847272,0.8249763481551561,1
2022-03-31,603520,-0.3221,Decision Tree,0.030282071230982227,0.2854777672658467,0
2022-03-31,603527,0.1085,Decision Tree,0.09919553817847272,0.825212866603595,1
2022-03-31,603528,-0.0275,Decision Tree,0.03661038704581356,0.3739356669820246,0
2022-03-31,603529,0.8217,Decision Tree,0.1894053482587067,0.9687795648060549,1
2022-03-31,603530,0.3331,Decision Tree,0.030282071230982227,0.2857142857142857,0
