row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
4891,1,0,0.400816,0,0.466066,1,0.506365
14996,0,0,0.374276,0,0.267396,0,0.183849
17955,0,0,0.409780,0,0.292114,0,0.453508
8716,0,0,0.345461,1,0.508839,0,0.374056
2904,1,0,0.471597,1,0.661017,1,0.644000
16359,1,0,0.403935,0,0.267396,0,0.284992
7195,1,0,0.411131,1,0.508839,1,0.518444
10681,0,0,0.420546,0,0.396864,0,0.469667
12323,1,0,0.403375,0,0.267396,0,0.395111
18372,0,0,0.405101,0,0.267396,0,0.243611
11206,0,0,0.422510,1,0.508839,1,0.599222
19686,0,0,0.413898,0,0.267396,0,0.221651
18178,0,0,0.413609,0,0.473973,1,0.501537
6386,1,0,0.405292,0,0.466066,0,0.498944
351,1,0,0.406123,0,0.396864,1,0.561877
20198,0,0,0.394178,0,0.267396,0,0.422405
15626,1,0,0.407431,0,0.396864,0,0.420278
8234,0,0,0.394275,0,0.380645,0,0.370786
16448,0,0,0.401806,0,0.267396,0,0.211833
19750,1,0,0.415240,0,0.473973,1,0.542413
3411,1,0,0.408337,0,0.466066,0,0.366389
8560,0,0,0.402835,1,0.545198,0,0.252056
1719,0,0,0.385160,0,0.466066,0,0.372004
19972,0,0,0.411438,0,0.396864,0,0.314881
19335,0,0,0.413502,1,0.508839,1,0.601857
6469,0,0,0.400491,1,0.573209,1,0.500167
20768,0,0,0.396343,0,0.328063,0,0.220389
10117,0,0,0.394042,0,0.292114,0,0.284315
14511,0,0,0.403323,0,0.466066,1,0.560571
1240,0,0,0.427166,1,0.580247,1,0.692056
20226,1,0,0.384815,0,0.380645,0,0.326000
3928,0,0,0.406036,1,0.508839,1,0.637333
3181,1,0,0.424889,0,0.396864,1,0.571270
674,0,0,0.399999,0,0.466066,1,0.543770
5010,1,0,0.400630,0,0.292114,0,0.429575
13025,1,0,0.406425,0,0.345783,0,0.389500
6301,0,0,0.401906,0,0.210325,0,0.296611
2538,1,0,0.411148,1,0.508839,0,0.418810
920,0,0,0.405844,0,0.312217,0,0.337278
10858,0,0,0.409199,1,0.508839,0,0.464444
5674,1,0,0.396817,0,0.292114,0,0.167222
102,1,0,0.402013,1,0.508839,0,0.455865
13073,0,0,0.394133,0,0.380645,0,0.331079
4679,0,0,0.387806,0,0.210325,0,0.184389
13490,0,0,0.406999,0,0.210325,0,0.232421
20463,0,0,0.397810,0,0.210325,0,0.320333
5766,1,0,0.387590,0,0.292114,0,0.301833
14752,1,0,0.365441,0,0.210325,0,0.278770
3102,0,0,0.409505,0,0.473973,1,0.500079
10541,0,0,0.396445,0,0.292114,0,0.167056
666,1,0,0.406469,1,0.508839,0,0.439389
11064,0,0,0.404788,0,0.466066,0,0.473056
15797,0,0,0.343894,0,0.396864,0,0.476722
6977,0,0,0.405474,1,0.508839,1,0.601071
5978,1,0,0.405277,0,0.267396,0,0.240675
14192,0,0,0.411796,0,0.345783,0,0.287651
9014,0,0,0.410776,0,0.466066,1,0.509683
2043,1,0,0.393173,0,0.466066,0,0.375722
2524,0,0,0.405477,1,0.545198,1,0.507889
11574,0,0,0.401113,0,0.466066,0,0.440754
3628,1,0,0.425376,1,0.508839,0,0.481087
14887,1,0,0.385869,0,0.345783,0,0.420222
17968,0,0,0.400710,0,0.210325,0,0.333722
8846,1,0,0.405906,1,0.618321,1,0.529722
2426,1,0,0.389364,1,0.661017,1,0.567508
6061,1,0,0.408177,0,0.466066,1,0.539917
9632,0,0,0.407778,0,0.346774,0,0.310167
17371,1,0,0.404626,0,0.328063,0,0.271968
20233,0,0,0.396347,0,0.210325,0,0.131944
1990,0,0,0.397596,0,0.466066,0,0.362849
18338,0,0,0.407177,1,0.508839,1,0.533556
14828,0,0,0.351807,0,0.396864,0,0.380778
8265,1,0,0.423528,1,0.706204,1,0.727796
2891,1,0,0.413872,0,0.312217,0,0.382944
8136,0,0,0.419503,0,0.267396,0,0.449500
9912,0,0,0.397744,0,0.466066,0,0.413222
4840,0,0,0.403044,1,0.580247,1,0.595889
1486,0,0,0.397001,0,0.345783,0,0.446183
19422,0,0,0.443954,0,0.345783,0,0.371611
11450,0,0,0.405114,1,0.508839,0,0.380198
15380,1,0,0.411484,0,0.345783,0,0.328016
17134,0,0,0.396693,0,0.345783,0,0.382135
14046,0,0,0.399216,0,0.267396,0,0.339056
49,1,0,0.405493,0,0.396864,0,0.434413
9055,1,0,0.409415,0,0.473973,1,0.542000
15480,1,0,0.373321,0,0.400380,0,0.427016
9579,0,0,0.333180,0,0.304462,0,0.428833
10126,1,0,0.412539,0,0.387560,0,0.442500
4605,1,0,0.395306,0,0.466066,0,0.408500
5056,1,0,0.418471,0,0.466066,0,0.378048
1453,1,0,0.403391,0,0.396864,0,0.436056
13849,0,1,0.553406,0,0.267396,0,0.342278
8216,0,0,0.295988,0,0.396864,0,0.314972
2006,1,0,0.407160,1,0.580247,1,0.590611
8404,0,0,0.402757,0,0.466066,0,0.476833
368,1,0,0.406562,1,0.508839,1,0.606167
6239,1,0,0.397395,0,0.292114,0,0.316095
16145,1,0,0.408036,1,0.545198,0,0.436944
8362,1,0,0.426010,0,0.345783,1,0.599019
12791,1,0,0.397150,0,0.312217,0,0.326206
9566,0,0,0.394493,0,0.292114,0,0.322452
1464,1,0,0.490099,1,0.706204,1,0.539103
3880,1,0,0.403975,0,0.396864,1,0.517063
9470,1,0,0.403265,0,0.466066,1,0.566500
638,1,0,0.426500,0,0.466066,1,0.512500
5861,1,0,0.396849,0,0.345783,0,0.420111
10709,1,0,0.387982,0,0.396864,0,0.321722
9365,1,0,0.411201,1,0.573209,1,0.522325
20416,1,0,0.401980,0,0.210325,0,0.220000
14031,1,0,0.399272,0,0.396864,0,0.385528
1300,0,0,0.400786,0,0.292114,1,0.515333
6155,1,0,0.409997,0,0.210325,0,0.140111
4624,1,0,0.410370,1,0.706204,1,0.569056
6311,1,0,0.415038,0,0.400380,1,0.541889
15397,0,0,0.414403,0,0.267396,0,0.204111
11747,0,0,0.400476,0,0.292114,0,0.318587
14577,1,0,0.411175,0,0.400380,1,0.624889
2294,0,0,0.380694,0,0.292114,0,0.218103
4081,1,0,0.379056,0,0.396864,0,0.385317
9920,0,0,0.344859,0,0.345783,0,0.277921
14063,0,0,0.391821,0,0.328063,0,0.443183
9667,0,0,0.415387,1,0.508839,0,0.455802
8038,1,0,0.412894,0,0.396864,0,0.410833
18659,0,0,0.411044,1,0.573209,1,0.537302
15767,1,0,0.403274,0,0.292114,0,0.338944
17862,0,0,0.410297,0,0.400380,0,0.486706
12303,0,0,0.414474,0,0.396864,0,0.255849
17575,0,0,0.403716,0,0.267396,0,0.180222
9885,0,0,0.413008,0,0.328063,0,0.270889
19876,0,0,0.412969,0,0.267396,0,0.287500
8599,0,0,0.456720,1,0.574257,0,0.481810
11074,1,0,0.424659,1,0.706204,1,0.684222
19032,0,0,0.388834,0,0.292114,0,0.121611
1906,0,0,0.383040,0,0.292114,0,0.339056
2782,1,0,0.399756,0,0.292114,0,0.348230
14769,1,0,0.388271,0,0.400380,0,0.192333
1319,1,0,0.404150,0,0.466066,1,0.636667
15147,0,0,0.361437,0,0.328063,1,0.531444
10528,0,0,0.402141,0,0.292114,0,0.228389
6587,1,0,0.403789,0,0.292114,0,0.321111
4352,1,0,0.399129,0,0.210325,0,0.207952
4422,1,0,0.392564,0,0.267396,0,0.325087
7203,1,0,0.408453,1,0.706204,1,0.536667
6254,1,0,0.416422,1,0.580247,1,0.573028
5823,0,0,0.401598,0,0.387560,0,0.219881
553,0,0,0.412762,1,0.573209,1,0.670794
1553,1,0,0.400530,0,0.466066,0,0.466302
11633,0,0,0.408181,0,0.466066,0,0.410333
20380,0,0,0.422697,0,0.345783,0,0.297444
2636,1,0,0.438983,1,0.661017,1,0.516921
279,0,0,0.408362,1,0.659091,1,0.520254
4337,1,0,0.397996,0,0.312217,0,0.411611
18196,0,0,0.403545,0,0.292114,0,0.203778
16512,0,0,0.397929,0,0.328063,0,0.450143
8561,0,0,0.392435,0,0.396864,0,0.376222
4929,0,0,0.405797,0,0.292114,0,0.483556
3326,1,1,0.532483,1,0.508839,1,0.594222
8439,1,0,0.406159,0,0.292114,0,0.253421
19806,0,0,0.409244,0,0.210325,0,0.210000
14098,0,0,0.390694,0,0.210325,0,0.149056
1197,0,0,0.402336,0,0.466066,0,0.324778
3483,0,0,0.407943,1,0.508839,0,0.491278
2092,0,0,0.396321,0,0.304462,0,0.464627
20450,0,0,0.397575,0,0.292114,0,0.162802
16334,1,0,0.399681,1,0.573209,1,0.548278
2448,1,0,0.424177,1,0.580247,1,0.604111
14695,1,0,0.379022,0,0.292114,0,0.150333
18502,1,0,0.386221,0,0.292114,0,0.242944
2838,1,0,0.396236,0,0.466066,0,0.464429
15365,0,0,0.413440,0,0.267396,0,0.298675
12592,0,0,0.413312,0,0.267396,0,0.470619
12275,0,0,0.397837,0,0.292114,0,0.205849
1450,1,0,0.403890,0,0.396864,0,0.468500
17667,0,0,0.397099,0,0.380645,0,0.308500
3335,1,0,0.407417,0,0.396864,0,0.385778
6045,1,0,0.409659,0,0.328063,0,0.398889
3883,0,0,0.388396,0,0.400380,0,0.364056
12111,1,0,0.425160,0,0.396864,0,0.265722
9259,0,0,0.354968,0,0.304462,0,0.255556
20288,1,0,0.405786,0,0.210325,0,0.146444
18216,1,0,0.410146,0,0.318182,0,0.389802
1309,1,0,0.403706,0,0.400380,0,0.407532
6382,1,0,0.403477,0,0.466066,0,0.404278
503,1,0,0.419273,1,0.661017,1,0.553611
10574,1,0,0.398802,1,0.545198,0,0.347944
5330,0,0,0.451667,0,0.312217,0,0.359222
20084,0,0,0.395041,0,0.292114,0,0.333516
16313,0,0,0.406984,1,0.584158,1,0.501635
3317,0,0,0.233047,1,0.508839,0,0.334111
18256,0,0,0.402626,0,0.396864,0,0.315833
420,0,0,0.402273,0,0.267396,0,0.386444
20244,1,0,0.402131,0,0.292114,0,0.256944
250,0,0,0.411289,1,0.580247,1,0.707357
10730,1,0,0.434571,0,0.473973,1,0.626667
3775,0,0,0.403624,0,0.466066,1,0.585833
15274,1,0,0.410180,0,0.396864,0,0.429381
3340,1,0,0.403401,0,0.396864,0,0.311889
6685,1,0,0.412479,0,0.312217,0,0.306865
317,0,0,0.405891,0,0.466066,1,0.565429
1727,0,0,0.407284,0,0.345783,0,0.354556
6827,0,0,0.408219,1,0.508839,1,0.502889
12405,1,0,0.400849,0,0.210325,0,0.271667
15473,1,0,0.419440,0,0.396864,0,0.468579
8022,1,0,0.389513,0,0.466066,0,0.416183
19385,0,0,0.401681,0,0.396864,0,0.474016
5528,1,0,0.446298,1,0.545198,0,0.470484
9798,1,0,0.404780,0,0.292114,0,0.321500
5941,1,0,0.403724,0,0.400380,0,0.352540
8188,0,0,0.335802,0,0.396864,0,0.437984
8605,0,0,0.411934,0,0.396864,1,0.540611
14189,0,0,0.394074,0,0.328063,0,0.343115
19555,0,0,0.407464,0,0.328063,0,0.261444
8766,1,0,0.408427,0,0.400380,0,0.415750
2164,0,0,0.389033,0,0.466066,1,0.506167
301,0,0,0.418029,1,0.661017,1,0.513762
14640,0,0,0.398547,1,0.584158,0,0.284778
6394,1,0,0.393060,0,0.466066,0,0.415976
8123,1,0,0.421881,0,0.345783,0,0.392626
13635,1,0,0.374856,0,0.304462,0,0.149429
18647,1,0,0.400213,0,0.387560,0,0.463683
12184,0,0,0.407238,0,0.210325,0,0.263444
7639,0,0,0.414970,0,0.466066,1,0.544722
7444,1,0,0.390766,1,0.508839,0,0.347746
3207,1,0,0.415289,0,0.473973,1,0.516278
4811,1,0,0.407828,1,0.574257,1,0.522333
14864,1,0,0.405192,0,0.304462,0,0.325349
12949,0,0,0.394931,0,0.210325,0,0.260111
10436,0,0,0.408738,0,0.466066,1,0.506333
13325,1,0,0.405000,1,0.508839,0,0.484056
18463,0,0,0.407326,0,0.292114,0,0.392016
20286,0,0,0.420015,0,0.328063,0,0.320000
16507,0,0,0.399746,0,0.396864,0,0.292278
18560,0,0,0.411283,0,0.267396,0,0.377222
16704,0,0,0.407005,0,0.387560,0,0.404833
1426,1,0,0.388097,0,0.466066,0,0.479532
20506,0,0,0.392865,0,0.466066,1,0.512754
2568,1,0,0.432863,1,0.574257,0,0.483500
12659,0,0,0.411485,1,0.508839,1,0.640198
7370,0,0,0.417324,0,0.396864,0,0.407778
8596,1,0,0.415840,0,0.396864,0,0.374333
16428,1,0,0.404141,0,0.396864,0,0.294222
12065,0,0,0.409043,0,0.312217,0,0.493278
864,1,0,0.400191,1,0.573209,1,0.661944
1347,0,0,0.408014,0,0.292114,0,0.374214
10916,0,0,0.426530,0,0.304462,0,0.428643
13035,0,0,0.401377,0,0.292114,0,0.372444
14729,0,0,0.399734,0,0.292114,0,0.224056
2517,1,0,0.408425,1,0.580247,1,0.574722
3158,0,0,0.409290,1,0.659091,1,0.685889
2574,0,0,0.408015,0,0.466066,0,0.483611
7831,0,0,0.412635,0,0.396864,0,0.465778
12376,1,0,0.406070,0,0.267396,0,0.280333
1969,0,0,0.394874,0,0.292114,0,0.327722
4148,0,0,0.407500,0,0.396864,0,0.468468
11098,0,0,0.402075,0,0.396864,0,0.384389
9515,0,0,0.400903,0,0.292114,0,0.331796
16615,0,0,0.430686,0,0.267396,0,0.324389
13498,0,0,0.406875,0,0.396864,0,0.396397
11536,0,0,0.399705,1,0.508839,0,0.444857
4114,0,0,0.351170,0,0.312217,0,0.433397
458,1,0,0.422934,0,0.396864,1,0.549667
19160,0,0,0.389491,0,0.210325,0,0.193167
18963,0,0,0.396158,0,0.292114,0,0.231746
11677,0,0,0.413005,0,0.396864,1,0.524008
6102,1,0,0.406662,0,0.396864,1,0.548500
11920,1,0,0.295688,0,0.473973,0,0.494944
13395,1,0,0.405218,1,0.548387,0,0.289873
10027,1,0,0.401495,0,0.292114,0,0.380595
9769,0,0,0.412399,0,0.466066,0,0.437000
8749,0,0,0.400804,0,0.267396,0,0.266056
14273,1,0,0.411238,0,0.292114,0,0.407028
17473,0,0,0.408045,1,0.662338,0,0.486111
19099,0,0,0.396958,0,0.400380,0,0.407405
9159,0,0,0.405061,0,0.466066,0,0.489778
12695,1,0,0.391208,0,0.345783,0,0.301333
13600,1,0,0.420812,0,0.400380,1,0.581167
13292,0,0,0.400926,0,0.292114,0,0.324456
12408,1,0,0.404657,0,0.210325,0,0.428063
4457,0,0,0.394892,0,0.466066,0,0.386611
17175,0,0,0.402638,0,0.312217,0,0.421333
3566,0,0,0.407251,0,0.466066,0,0.454556
13805,0,0,0.412190,0,0.312217,0,0.270778
20536,1,0,0.412168,0,0.312217,0,0.490167
20324,0,0,0.417716,0,0.473973,0,0.440849
18865,0,0,0.401866,0,0.210325,0,0.380829
18837,0,0,0.412751,0,0.328063,0,0.322770
1088,0,0,0.413486,0,0.473973,1,0.517571
967,0,0,0.384309,0,0.345783,0,0.463016
15172,0,0,0.415323,0,0.396864,0,0.443032
9737,0,0,0.407485,0,0.466066,0,0.470468
17611,1,0,0.390486,0,0.267396,0,0.357111
17612,0,0,0.389819,0,0.466066,0,0.353667
20382,1,0,0.388429,0,0.292114,0,0.374000
1494,1,0,0.407263,1,0.662338,1,0.738172
939,0,0,0.404715,0,0.210325,0,0.296333
6933,1,0,0.427320,0,0.312217,0,0.466948
17329,0,0,0.334927,0,0.466066,0,0.392500
20533,0,0,0.406874,0,0.473973,0,0.282437
10552,0,0,0.408938,0,0.345783,0,0.230944
16838,0,0,0.314974,0,0.267396,0,0.319286
6019,1,0,0.404893,0,0.473973,1,0.568111
14901,1,0,0.405867,0,0.210325,0,0.265556
11018,0,0,0.397576,0,0.292114,0,0.307349
20554,0,0,0.406225,0,0.396864,1,0.537111
1831,0,0,0.409173,1,0.706204,1,0.570056
20391,0,0,0.415877,0,0.396864,1,0.602889
5694,1,0,0.405289,0,0.292114,0,0.327278
15044,0,0,0.397974,0,0.292114,0,0.186944
13443,0,0,0.400219,0,0.345783,0,0.313603
15582,1,0,0.393637,0,0.466066,0,0.326833
9542,0,0,0.408028,0,0.396864,1,0.580778
11723,1,0,0.408683,0,0.210325,0,0.235667
2951,0,0,0.406376,1,0.580247,1,0.648611
10391,0,0,0.410922,0,0.400380,1,0.569278
1390,0,0,0.396221,0,0.396864,0,0.445437
2970,0,0,0.405656,1,0.508839,0,0.466667
108,0,0,0.401668,0,0.396864,0,0.483333
11504,0,0,0.393432,0,0.292114,0,0.216722
13115,0,0,0.401441,0,0.396864,0,0.370056
1616,1,0,0.417843,0,0.292114,0,0.435730
20120,0,0,0.429147,0,0.292114,0,0.317806
5611,1,0,0.418460,1,0.508839,1,0.504667
8157,0,0,0.392398,0,0.292114,0,0.288389
10122,0,0,0.392124,0,0.210325,0,0.203429
16751,0,0,0.405774,0,0.380645,0,0.281056
15337,0,0,0.392169,0,0.396864,0,0.398381
7954,1,0,0.414565,0,0.396864,0,0.268500
8218,0,0,0.424311,0,0.345783,0,0.282921
7489,1,0,0.392336,0,0.466066,0,0.492167
6299,1,0,0.406342,0,0.400380,0,0.468151
16204,0,0,0.416290,1,0.545198,0,0.367294
20212,0,0,0.429528,0,0.267396,0,0.499389
8532,1,0,0.411091,0,0.396864,0,0.270500
16689,0,0,0.410805,0,0.396864,0,0.305278
4452,1,0,0.402927,0,0.328063,0,0.272000
9169,0,0,0.400548,0,0.466066,0,0.399667
1408,0,0,0.399544,0,0.292114,0,0.433683
10727,0,1,0.513849,0,0.466066,0,0.485389
3215,0,0,0.425237,0,0.292114,0,0.285857
10256,0,0,0.412179,0,0.292114,0,0.407913
1468,0,0,0.390261,0,0.328063,0,0.466567
5051,0,0,0.417156,0,0.466066,1,0.570556
18279,0,0,0.400639,0,0.292114,0,0.219472
1871,1,0,0.403700,0,0.210325,0,0.269778
9946,0,0,0.400584,0,0.292114,0,0.264500
606,0,0,0.403065,0,0.466066,1,0.569139
1946,0,0,0.422408,1,0.573209,0,0.471317
14470,1,0,0.405369,0,0.312217,0,0.260778
648,1,0,0.405601,1,0.662338,1,0.600754
20107,1,0,0.410772,0,0.267396,0,0.371500
19388,1,0,0.407693,0,0.396864,0,0.410667
18495,0,0,0.413887,0,0.267396,0,0.344630
9181,0,0,0.406695,0,0.396864,0,0.353000
5572,1,0,0.401892,0,0.396864,0,0.459524
7538,0,0,0.425195,1,0.508839,1,0.542778
10330,0,0,0.397535,0,0.210325,0,0.341214
3061,0,0,0.288004,0,0.304462,0,0.443627
15183,0,0,0.420051,0,0.396864,1,0.508095
9937,0,0,0.406592,0,0.466066,0,0.497278
18319,0,0,0.388394,0,0.466066,0,0.417500
11580,0,0,0.401783,0,0.400380,0,0.379873
7214,1,0,0.411175,1,0.508839,1,0.685972
12188,0,0,0.409583,0,0.210325,0,0.274167
20541,0,0,0.411904,0,0.328063,0,0.217389
3401,0,0,0.412622,0,0.473973,1,0.519444
15322,0,0,0.381987,0,0.345783,0,0.468667
715,1,0,0.414563,1,0.706204,1,0.624185
12900,1,0,0.407236,0,0.292114,0,0.271111
9290,0,0,0.408005,0,0.396864,1,0.604881
15341,0,0,0.400812,0,0.328063,0,0.316190
18378,1,0,0.401688,0,0.292114,0,0.397278
7305,1,0,0.423757,1,0.659091,1,0.555325
4951,0,0,0.417637,1,0.580247,1,0.669778
8521,0,0,0.403684,0,0.312217,0,0.424663
7519,1,0,0.415542,1,0.706204,1,0.621361
19211,0,0,0.368484,0,0.267396,0,0.389246
18876,0,0,0.401273,0,0.292114,0,0.454464
2233,0,0,0.406176,0,0.292114,0,0.254778
4909,1,0,0.408940,1,0.508839,1,0.561889
3044,1,0,0.423266,0,0.345783,1,0.558270
8760,1,0,0.409071,1,0.706204,1,0.650230
11599,0,0,0.352602,0,0.400380,0,0.396333
3655,0,0,0.402168,0,0.292114,0,0.316389
13446,1,0,0.400146,0,0.387560,0,0.436833
11671,0,0,0.402823,0,0.292114,0,0.233333
18579,0,0,0.404234,0,0.466066,0,0.471111
1161,1,0,0.401991,0,0.292114,0,0.391627
17559,1,0,0.411215,0,0.328063,0,0.313242
10288,0,0,0.408184,0,0.292114,0,0.271833
8668,0,0,0.414339,1,0.659091,1,0.512389
14307,0,0,0.414130,0,0.473973,0,0.465500
3450,1,0,0.403895,0,0.210325,0,0.329778
12394,1,0,0.413219,0,0.267396,1,0.541861
3430,1,0,0.404825,0,0.380645,0,0.438167
5081,0,0,0.402592,0,0.466066,0,0.417683
15776,1,0,0.270173,0,0.210325,0,0.323056
15046,0,0,0.417427,0,0.396864,1,0.545833
4235,1,0,0.408152,1,0.508839,1,0.703722
7176,0,0,0.404523,1,0.508839,0,0.456167
19818,0,0,0.395997,0,0.380645,0,0.236667
6402,0,0,0.361699,0,0.396864,0,0.309611
5251,0,0,0.414164,1,0.573209,1,0.625270
2317,0,0,0.396146,0,0.400380,1,0.541889
10745,1,0,0.391115,0,0.292114,0,0.308032
14288,0,0,0.405368,1,0.545198,0,0.378833
9686,0,0,0.373556,0,0.345783,0,0.277000
4930,1,0,0.426095,0,0.466066,1,0.548500
11684,0,0,0.402278,1,0.545198,0,0.339111
4371,1,1,0.670572,0,0.466066,1,0.549865
18983,0,0,0.411338,1,0.584158,0,0.488294
14075,0,0,0.407945,0,0.210325,0,0.111833
817,0,0,0.396618,0,0.396864,0,0.348262
8041,1,0,0.406178,0,0.328063,0,0.348111
9823,0,0,0.405607,0,0.396864,0,0.455060
14339,0,0,0.410267,1,0.573209,0,0.481778
10871,1,0,0.414490,1,0.661017,1,0.580397
16099,0,0,0.407072,0,0.292114,0,0.389085
15120,0,0,0.401977,0,0.210325,0,0.226889
11200,0,0,0.359850,0,0.466066,0,0.470333
194,1,0,0.410643,1,0.508839,1,0.618595
10665,1,0,0.413912,0,0.345783,0,0.263111
1018,0,0,0.283043,0,0.466066,1,0.519278
5903,0,0,0.393139,0,0.210325,0,0.254611
4099,1,1,0.968005,0,0.304462,0,0.488190
14994,0,0,0.402457,0,0.396864,0,0.440595
19735,0,0,0.411416,1,0.662338,0,0.499262
17153,0,0,0.399238,0,0.318182,0,0.462897
13906,0,0,0.401987,0,0.292114,0,0.291222
1928,1,0,0.401432,1,0.573209,1,0.615000
17576,0,0,0.395226,0,0.396864,0,0.362198
19778,1,0,0.399169,0,0.292114,0,0.280500
19742,0,0,0.400305,0,0.292114,0,0.193722
9742,0,0,0.420005,0,0.466066,0,0.438278
5933,0,0,0.400408,0,0.292114,0,0.338984
11194,0,0,0.420519,0,0.346774,1,0.626056
7740,1,0,0.408447,0,0.292114,0,0.318333
15452,1,0,0.438971,1,0.706204,1,0.539643
15548,0,0,0.424415,0,0.267396,0,0.385111
1684,0,0,0.417244,1,0.573209,1,0.594870
8541,0,0,0.404657,0,0.292114,0,0.242679
18158,0,0,0.433009,1,0.545198,1,0.596667
1671,0,0,0.399379,0,0.345783,0,0.282675
12590,1,0,0.426652,1,0.545198,1,0.516798
1669,0,0,0.405004,0,0.387560,0,0.314278
9524,0,0,0.410420,0,0.292114,0,0.255056
13302,1,0,0.434558,1,0.508839,1,0.520000
6218,0,0,0.408412,0,0.396864,0,0.423389
15994,1,0,0.405670,0,0.396864,0,0.499048
12702,0,0,0.410901,0,0.473973,0,0.382746
18467,0,0,0.417181,1,0.573209,1,0.723611
10106,1,0,0.416436,0,0.473973,1,0.586889
11696,0,0,0.395831,1,0.706204,1,0.529278
11672,1,0,0.413944,0,0.473973,1,0.584016
10638,0,0,0.356296,0,0.210325,0,0.162663
10613,0,0,0.388407,0,0.396864,0,0.310500
6565,1,0,0.367850,1,0.661017,0,0.360861
19278,0,0,0.390489,0,0.312217,0,0.367767
11147,0,0,0.413807,0,0.267396,0,0.384365
673,1,0,0.408149,1,0.508839,1,0.592222
5753,1,0,0.407173,1,0.508839,1,0.579167
6486,1,0,0.401754,1,0.573209,1,0.517056
3471,1,0,0.395926,0,0.292114,0,0.343587
13909,1,0,0.400468,0,0.328063,0,0.447389
5446,1,0,0.397233,0,0.396864,0,0.288222
6552,1,0,0.412399,1,0.580247,0,0.353722
2630,0,0,0.291192,0,0.292114,0,0.343167
11820,0,0,0.425103,0,0.345783,0,0.375611
14986,0,0,0.411078,0,0.345783,0,0.430937
9107,0,0,0.400192,0,0.466066,0,0.495778
3979,0,0,0.404084,0,0.396864,0,0.429389
6760,1,0,0.407134,0,0.304462,0,0.431683
10726,0,0,0.396336,1,0.508839,0,0.376214
12293,0,0,0.406420,1,0.706204,1,0.597532
17041,0,0,0.391747,0,0.466066,0,0.383000
18514,0,0,0.406466,1,0.706204,1,0.560794
1402,0,0,0.404222,0,0.345783,0,0.282806
3946,0,0,0.401097,0,0.292114,0,0.200119
3256,1,0,0.438283,0,0.345783,0,0.433222
15313,0,0,0.402003,0,0.210325,0,0.432071
16705,1,0,0.426940,1,0.573209,1,0.628500
3305,0,0,0.406154,0,0.466066,0,0.420944
3420,0,0,0.406965,1,0.508839,1,0.588833
471,0,0,0.405461,0,0.466066,0,0.397889
6201,1,0,0.408493,0,0.312217,0,0.352063
5671,1,0,0.410622,0,0.312217,0,0.336119
10890,0,0,0.419386,1,0.618321,1,0.634325
1506,1,0,0.401873,0,0.466066,0,0.465556
13059,1,0,0.378113,0,0.292114,0,0.316238
12742,1,0,0.408798,0,0.267396,0,0.397667
16496,1,0,0.398531,0,0.466066,1,0.550667
5578,1,0,0.354450,0,0.304462,0,0.347083
11624,1,0,0.191781,0,0.292114,0,0.225024
19681,0,0,0.426703,0,0.346774,1,0.508579
10913,0,0,0.410270,0,0.267396,0,0.308722
4179,1,0,0.367630,0,0.466066,0,0.205540
17833,1,0,0.398899,0,0.292114,0,0.346294
225,1,0,0.403482,1,0.508839,0,0.494944
20185,0,0,0.409057,0,0.267396,0,0.315333
3502,1,0,0.410092,1,0.573209,1,0.533222
8518,0,0,0.410327,1,0.661017,0,0.371111
15159,0,0,0.407803,0,0.210325,0,0.140741
19098,0,0,0.383723,0,0.396864,0,0.350440
5497,0,0,0.378536,0,0.304462,1,0.582040
12910,1,0,0.402781,0,0.328063,0,0.356667
3686,0,0,0.422566,0,0.466066,1,0.533698
7874,1,0,0.397243,0,0.267396,0,0.373389
6115,0,0,0.395273,1,0.508839,0,0.400389
6440,1,0,0.395342,1,0.545198,0,0.396484
16609,1,0,0.418238,0,0.318182,1,0.517968
14494,1,0,0.410062,0,0.328063,0,0.307056
10163,0,0,0.405274,0,0.466066,0,0.478294
6794,1,0,0.411554,1,0.580247,0,0.461833
19666,0,0,0.407829,0,0.345783,0,0.318333
16596,0,0,0.398743,0,0.312217,0,0.344056
11615,0,0,0.385554,1,0.508839,0,0.345643
15510,1,0,0.394816,0,0.466066,0,0.376333
17560,1,0,0.410850,0,0.267396,0,0.389389
4018,0,0,0.389978,0,0.466066,0,0.476611
19855,0,0,0.409788,0,0.345783,0,0.253167
506,0,0,0.397109,0,0.400380,1,0.543944
18841,0,0,0.390101,0,0.292114,0,0.202944
20488,0,0,0.403758,1,0.706204,1,0.554278
10084,1,0,0.404206,0,0.267396,0,0.355306
2049,1,0,0.408132,1,0.662338,1,0.730889
11203,1,0,0.406161,1,0.706204,1,0.698500
993,0,0,0.405399,1,0.508839,1,0.537972
3161,0,0,0.405692,1,0.508839,0,0.476796
15340,0,0,0.402419,1,0.508839,0,0.497484
6635,0,0,0.411347,0,0.292114,1,0.508611
19312,0,0,0.401478,0,0.312217,0,0.357921
16194,0,0,0.404099,0,0.210325,0,0.275004
4059,1,0,0.398150,0,0.466066,1,0.544849
17258,0,0,0.404883,0,0.396864,0,0.443222
11096,0,0,0.412385,0,0.292114,0,0.337833
13171,0,0,0.416477,0,0.312217,0,0.346222
18847,1,0,0.405412,0,0.466066,1,0.543167
